Id,Age,Job,Marital,Education,Default,Balance,HHInsurance,CarLoan,Communication,LastContactDay,LastContactMonth,NoOfContacts,DaysPassed,PrevAttempts,Outcome,CallStart,CallEnd,CarInsurance
4001,25,admin.,single,secondary,0,1,1,1,NA,12,may,12,-1,0,NA,17:17:42,17:18:06,NA
4002,40,management,married,tertiary,0,0,1,1,cellular,24,jul,1,-1,0,NA,09:13:44,09:14:37,NA
4003,44,management,single,tertiary,0,-1313,1,1,cellular,15,may,10,-1,0,NA,15:24:07,15:25:51,NA
4004,27,services,single,secondary,0,6279,1,0,cellular,9,nov,1,-1,0,NA,09:43:44,09:48:01,NA
4005,53,technician,married,secondary,0,7984,1,0,cellular,2,feb,1,-1,0,NA,16:31:51,16:34:22,NA
4006,28,management,single,tertiary,0,12956,1,0,cellular,2,jul,1,399,3,success,10:14:11,10:29:51,NA
4007,39,blue-collar,married,secondary,0,1044,1,0,cellular,2,feb,1,-1,0,NA,11:30:35,11:33:13,NA
4008,50,management,married,tertiary,0,414,1,0,cellular,3,apr,1,302,3,failure,09:06:17,09:18:04,NA
4009,56,management,divorced,tertiary,0,408,1,0,NA,27,may,1,-1,0,NA,16:26:09,16:30:43,NA
4010,36,self-employed,married,secondary,0,1006,1,0,cellular,21,nov,2,-1,0,NA,13:51:12,13:52:41,NA
4011,45,self-employed,married,secondary,0,571,1,0,cellular,19,aug,5,-1,0,NA,13:16:04,13:22:05,NA
4012,38,technician,married,tertiary,0,4383,0,0,cellular,4,feb,4,-1,0,NA,14:10:40,14:33:41,NA
4013,41,blue-collar,married,secondary,0,1236,1,0,cellular,11,may,3,-1,0,NA,12:35:46,12:50:57,NA
4014,57,technician,married,secondary,0,109,0,0,cellular,25,aug,4,-1,0,NA,16:28:18,16:30:22,NA
4015,29,management,married,tertiary,0,168,1,0,NA,28,may,1,-1,0,NA,10:44:12,10:46:11,NA
4016,38,technician,married,tertiary,0,1092,1,0,NA,21,may,1,-1,0,NA,17:47:39,17:52:56,NA
4017,53,housemaid,married,primary,0,104,0,1,NA,5,jun,1,-1,0,NA,09:07:21,09:19:02,NA
4018,60,retired,married,secondary,0,781,1,1,cellular,12,aug,5,-1,0,NA,13:43:20,13:45:28,NA
4019,43,self-employed,married,tertiary,0,10072,0,0,cellular,12,may,1,77,5,failure,10:37:11,10:38:49,NA
4020,36,admin.,married,tertiary,0,1145,1,0,cellular,29,mar,2,181,3,failure,10:58:53,11:02:11,NA
4021,28,services,single,secondary,0,6332,1,0,telephone,7,may,1,343,4,failure,12:37:45,12:40:14,NA
4022,68,retired,married,secondary,0,0,0,0,cellular,22,jun,1,-1,0,NA,17:34:13,17:43:59,NA
4023,47,NA,married,NA,0,194,0,0,cellular,4,aug,1,-1,0,NA,16:43:55,16:45:43,NA
4024,43,entrepreneur,married,secondary,0,469,0,1,cellular,20,aug,2,-1,0,NA,17:08:17,17:09:46,NA
4025,36,admin.,married,secondary,0,-206,1,0,cellular,2,feb,1,-1,0,NA,14:37:48,14:39:50,NA
4026,34,blue-collar,married,secondary,0,2137,0,0,NA,9,may,4,-1,0,NA,15:34:28,15:38:33,NA
4027,31,management,married,tertiary,0,81,1,0,cellular,29,oct,2,-1,0,NA,13:57:40,14:00:24,NA
4028,59,technician,divorced,secondary,0,2396,0,0,cellular,20,nov,1,-1,0,NA,09:35:04,09:43:12,NA
4029,40,blue-collar,married,secondary,0,4853,0,0,cellular,31,jul,2,-1,0,NA,13:53:11,13:57:05,NA
4030,46,admin.,married,secondary,0,547,0,1,cellular,4,aug,2,-1,0,NA,09:26:40,09:28:34,NA
4031,44,blue-collar,married,NA,0,3373,1,0,cellular,20,apr,2,342,1,failure,14:26:57,14:27:45,NA
4032,37,technician,single,secondary,0,3326,1,0,NA,21,may,1,-1,0,NA,16:50:37,17:03:56,NA
4033,41,services,married,secondary,0,803,1,0,cellular,9,apr,4,316,3,failure,13:55:20,14:05:12,NA
4034,32,technician,single,secondary,0,792,0,0,cellular,29,aug,2,-1,0,NA,09:22:02,09:25:15,NA
4035,46,blue-collar,married,primary,0,7934,1,0,NA,19,may,1,-1,0,NA,10:36:10,10:38:13,NA
4036,42,self-employed,married,primary,0,3717,0,0,NA,20,jun,1,-1,0,NA,14:19:43,14:23:38,NA
4037,50,services,married,secondary,0,517,1,0,NA,26,may,2,-1,0,NA,17:09:56,17:16:56,NA
4038,64,retired,married,tertiary,0,846,0,0,cellular,11,feb,1,181,3,failure,14:49:53,15:01:04,NA
4039,46,blue-collar,married,NA,0,336,1,0,cellular,14,aug,3,457,1,other,12:19:25,12:23:45,NA
4040,38,blue-collar,married,secondary,0,384,1,0,NA,6,may,3,-1,0,NA,17:46:35,18:18:21,NA
4041,49,technician,divorced,secondary,0,-1547,1,1,NA,27,may,3,-1,0,NA,17:24:53,17:33:05,NA
4042,52,blue-collar,married,NA,0,0,1,0,cellular,9,jul,1,-1,0,NA,16:09:16,16:34:02,NA
4043,32,blue-collar,divorced,primary,0,88,1,0,NA,8,may,3,-1,0,NA,09:54:58,09:55:15,NA
4044,59,admin.,married,secondary,0,-396,1,0,NA,26,may,1,-1,0,NA,14:39:02,14:42:26,NA
4045,33,technician,single,tertiary,0,109,1,1,cellular,25,may,2,10,7,failure,11:31:23,11:41:24,NA
4046,45,management,married,secondary,0,0,1,1,cellular,28,jan,1,-1,0,NA,17:16:09,17:26:34,NA
4047,60,retired,married,secondary,0,11,0,0,cellular,29,jun,1,586,2,failure,10:10:08,10:14:33,NA
4048,60,blue-collar,married,primary,0,4903,0,1,NA,9,jun,1,-1,0,NA,17:57:15,18:02:05,NA
4049,47,admin.,divorced,secondary,0,225,0,0,cellular,28,aug,4,-1,0,NA,13:28:58,13:47:44,NA
4050,40,admin.,single,secondary,0,816,0,0,cellular,31,jul,8,-1,0,NA,15:16:50,15:18:44,NA
4051,34,technician,divorced,secondary,0,259,0,0,cellular,11,aug,2,-1,0,NA,13:16:21,13:21:37,NA
4052,37,admin.,divorced,secondary,0,295,1,1,cellular,11,may,3,265,2,failure,11:59:50,12:03:12,NA
4053,37,admin.,divorced,secondary,0,34,1,0,NA,9,may,3,-1,0,NA,15:27:55,15:30:19,NA
4054,37,management,single,tertiary,0,156,0,0,cellular,5,feb,10,-1,0,NA,13:34:19,13:34:26,NA
4055,33,technician,single,secondary,0,211,1,1,cellular,6,feb,2,-1,0,NA,15:31:11,15:34:48,NA
4056,79,retired,married,secondary,0,723,0,0,telephone,9,sep,1,79,3,failure,16:00:13,16:04:49,NA
4057,61,admin.,married,secondary,0,1046,1,0,cellular,21,aug,1,-1,0,NA,13:50:02,13:52:40,NA
4058,34,unemployed,single,tertiary,0,1974,0,0,cellular,22,jul,1,342,3,success,12:21:41,12:27:36,NA
4059,33,entrepreneur,single,tertiary,0,99,0,1,cellular,31,jul,3,-1,0,NA,17:21:56,17:25:08,NA
4060,35,self-employed,married,secondary,0,188,1,1,NA,5,jun,2,-1,0,NA,09:49:44,10:20:49,NA
4061,34,management,single,tertiary,0,13014,0,0,cellular,12,feb,1,183,1,success,15:42:39,15:53:16,NA
4062,41,blue-collar,single,primary,0,1618,1,0,NA,14,may,1,-1,0,NA,09:31:10,09:57:03,NA
4063,25,services,married,secondary,0,806,1,1,cellular,15,may,2,-1,0,NA,10:12:17,10:15:30,NA
4064,40,management,single,tertiary,0,0,0,1,cellular,17,nov,1,-1,0,NA,11:41:57,11:52:54,NA
