TEAM,CONF,G,W,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,POSTSEASON,SEED
Villanova,BE,40,36,128.4,94.1,0.9725,59.5,48.5,15,18.2,29.6,27.1,29.4,26.7,59,49,40.1,31.7,69.6,10.6,Champions,1
Virginia,ACC,34,31,114.6,86.7,0.9612,52.7,44.3,14,20.9,27,25.6,24.5,26.2,50.1,42.8,38.3,31,60.5,11.3,R64,1
Duke,ACC,37,29,122.3,92.9,0.9592,55.9,46.4,17.5,17.3,38.8,30,34.6,22.3,56,45.4,37.2,32,70.9,6.6,E8,2
Purdue,B10,37,30,123.2,95.7,0.9484,57.7,47,15.8,17.7,28,28,35.6,24.2,54.1,45.5,42,33.2,68.7,7.6,S16,2
Cincinnati,Amer,36,31,111.6,87.7,0.9417,51.2,43.3,17,21.6,38.5,28.2,36,26.8,50.2,41.4,35.3,30.9,66.2,5.9,R32,2
Kansas,B12,39,31,122.1,96.4,0.9385,57.5,49.1,16.6,18.2,29.4,31.2,27,24.6,55.6,48.6,40.1,33.3,69.9,8.2,F4,1
Michigan,B10,40,33,114.4,90.4,0.9375,53.9,47.7,14,19.5,25.5,24.9,30.7,30,54.7,46.8,35.2,33.2,65.9,6.9,2ND,3
West Virginia,B12,37,26,120.9,95.8,0.9353,50.4,49.9,16.5,23.3,37,30.1,31.3,44.1,48.8,45.4,35.3,38,71.2,4.6,S16,5
Michigan St.,B10,35,30,118.9,94.3,0.9347,56.9,42.7,19.2,14.6,37,26.6,35.9,30.7,55.2,38.4,40.1,33.7,68,8,R32,3
North Carolina,ACC,37,26,120.7,97.1,0.9242,52,50.1,16.7,16.3,37.4,25.5,28,26,51,45.3,35.9,38,72.6,7.1,R32,2
Tennessee,SEC,35,26,114.2,92,0.9225,50.8,46.7,17.9,20.4,33.4,31.1,35.5,37.6,47.3,46.1,38,31.8,67.1,6.4,R32,3
Xavier,BE,35,29,120.9,97.7,0.9211,55.9,49.9,17.2,15.7,30.2,23.1,41,25.6,55.9,49.8,37.2,33.4,71.7,8.8,R32,1
Gonzaga,WCC,37,32,117.2,94.9,0.9192,57,47.1,16.1,17.4,33,23.1,32.1,29.1,58.2,44.1,36.8,35,70.5,4.9,S16,4
Texas Tech,B12,37,27,112.7,91.5,0.917,52,46.4,17.8,21.7,32.9,28.7,39.3,38,51.1,45.1,35.9,32.3,67.6,4.7,E8,3
Ohio St.,B10,34,25,116,94.3,0.9154,54.1,48.7,17.1,17.9,30.2,25.2,31.1,29.5,54.7,46.1,35.3,35.1,68.2,4.5,R32,5
Penn St.,B10,39,26,115,93.6,0.9148,52.6,48.3,17.3,19.5,31.7,28.2,31.5,32.1,49.8,46.7,38.7,34.2,68.7,-0.5,NA,NA
Florida,SEC,34,21,115.2,93.9,0.9132,50.8,48.7,14.3,20,28.7,30.5,32.6,32.4,47.6,46.6,37,35.2,68.5,1.4,R32,6
Houston,Amer,35,27,114.8,93.9,0.9097,53.3,45.5,17.5,19.1,33.8,25.8,32.6,41.6,50.5,43.8,38.7,32.3,69.4,2.4,R32,6
Butler,BE,35,21,116.1,95.3,0.9068,54,51.9,15.7,19.5,27.6,24.6,26.1,35.3,54.3,49.5,35.7,37.3,69.1,1.7,R32,10
Kentucky,SEC,37,26,115.8,95.6,0.9,51.8,46.8,18.6,16.8,35.7,31,44,32.3,51.2,48,35.7,30.1,70,4.3,S16,5
Clemson,ACC,35,25,112.5,93.1,0.8984,52.9,47.2,17.4,17.4,27.2,26.3,33.5,27.2,51.6,43.9,36.6,35.2,67.2,3.9,S16,5
Seton Hall,BE,34,22,117.8,98.2,0.8902,52.9,50.3,17.8,17.7,34.3,28.4,35.2,29.8,52,50,36.5,33.8,70.7,2.5,R32,8
Creighton,BE,32,21,116.2,97.4,0.8836,57.4,50.1,15.6,15.8,22.5,24.6,26.5,24.8,58.7,50,37.2,33.6,72.3,2,R64,8
TCU,B12,33,21,119.5,100.5,0.8804,56.5,52.3,17.8,17.4,34.2,26.1,34.1,30.5,55.1,50.1,39.4,37.6,70,2.2,R64,6
Auburn,SEC,34,26,114,96.9,0.8672,50.8,49.7,16.4,20.7,32.1,28,39.8,38.1,48.7,47.7,35.7,35.1,73.8,4.3,R32,4
Wichita St.,Amer,33,25,120.9,102.7,0.8671,55.1,49.4,16.5,16.3,35.4,22.6,34.8,33.2,53.8,46,38.1,36.3,70.1,3.4,R64,4
Texas A&M,SEC,35,22,111.2,94.7,0.864,51.4,46.9,19.2,15.3,33.9,27.3,32,27.6,52.5,45.7,32.9,32.6,70.3,1.9,S16,7
Florida St.,ACC,35,23,113.2,96.4,0.8631,53.2,48.4,17.8,19.4,32.3,29.8,37,32.4,53.6,45.4,35,35.5,72.5,0.9,E8,9
Miami FL,ACC,32,22,113.3,96.6,0.8623,53.1,49,16.8,18.8,29.1,28.2,29.1,28.1,52.2,48.8,36.4,32.8,68.2,2.7,R64,6
Kansas St.,B12,37,25,109.6,93.7,0.8584,52.6,49.1,17.2,21.6,25.9,31.9,33.8,36.8,53.4,48.9,34.1,33,66.5,2.5,E8,9
Virginia Tech,ACC,33,21,115.2,98.6,0.8579,57.7,50.4,17,18.6,23.9,29.4,36.5,29.4,57.3,49.2,38.8,34.7,70.2,1.3,R64,8
Texas,B12,34,19,109.3,93.7,0.8547,50,48.3,17,18,29.4,29.1,33,26.2,51.2,47.5,32,33.2,66.6,1.4,R64,10
Maryland,B10,31,19,113.9,97.8,0.853,54.3,47.5,20.4,16.3,31.4,28.2,37.9,24,53.9,45.6,36.8,33.8,67.5,-0.6,NA,NA
Arizona,P12,35,27,117,100.4,0.8528,56.3,49.9,17.5,16.7,33.2,25.1,36.9,31.2,56.7,47.7,36.9,35.8,68.3,3.8,R64,4
Oklahoma St.,B12,36,21,112.7,96.8,0.852,49.8,50,18.1,20.3,34.2,31.1,32.2,35.6,48.3,47.5,34.8,36.7,70,0.1,NA,NA
San Diego St.,MWC,32,22,110.2,94.9,0.8486,51.7,48.6,17,19,31.6,25,35.1,29.6,52,47.8,34.1,33.2,70,-1.5,R64,11
Louisville,ACC,36,22,112,96.4,0.8486,51.8,47,16.7,18.9,28.6,31.4,31.9,29.3,49.7,45.8,37.1,32.9,70.6,0.5,NA,NA
Arkansas,SEC,35,23,116.7,100.4,0.8483,53.8,50.4,15.1,19.4,28.8,31.7,37.4,40.8,51.2,48.2,39.5,35.7,71.1,2.8,R64,7
Saint Mary's,WCC,36,30,118.7,102.3,0.8468,58.7,49.2,15.4,15.1,28.9,22.8,30.4,24.8,57.1,49.5,41,32.3,64.6,1.3,NA,NA
