"Team","Games","Win","Loss","Off.Rank","Off.Plays","Off.Yards","Off.Yards.Play","Off.TDs","Total.TDs","Off.Yards.per.Game","Def.Rank","Def.Plays","Yards.Allowed","Yards.Play.Allowed","Off.TDs.Allowed","Total.TDs.Allowed","Yards.Per.Game.Allowed","First.Down.Rank","First.Down.Runs","First.Down.Passes","First.Down.Penalties","First.Downs","First.Down.Def.Rank","Opp.First.Down.Runs","Opp.First.Down.Passes","Opp.First.Down.Penalties","Opp.First.Downs","X4th.Down.Rank","X4th.Attempts","X4th.Conversions","X4th.Percent","X4rd.Down.Def.Rank","Opp.4th.Conversion","Opp.4th.Attempt","Opponent.4th.Percent","Kickoff.Return.Rank","Kickoffs.Returned","Kickoff.Return.Yards","Kickoff.Return.Touchdowns","Avg.Yard.per.Kickoff.Return","Passing.Off.Rank","Pass.Attempts","Pass.Completions","Interceptions.Thrown.x","Pass.Yards","Pass.Yards.Attempt","Yards.Completion","Pass.Touchdowns","Pass.Yards.Per.Game","Pass.Def.Rank","Opp.Completions.Allowed","Opp.Pass.Attempts","Opp.Pass.Yds.Allowed","Opp.Pass.TDs.Allowed","Yards.Attempt.Allowed","Yards.Completion.Allowed","Pass.Yards.Per.Game.Allowed","Penalty.Rank","Penalties","Penalty.Yards","Penalty.Yards.Per.Game","Punt.Return.Rank","Punt.Returns","Net.Punt.Return.Yards","Punt.Return.Touchdowns","Avg.Yards.Per.Punt.Return","Punt.Return.Def.Rank","Opp.Punt.Returns","Opp.Net.Punt.Return.Yards","Opp.Punt.Return.Touchdowns.Allowed","Avg.Yards.Allowed.per.Punt.Return","Redzone.Off.Rank","Redzone.Attempts","Redzone.Rush.TD","Redzone.Pass.TD","Redzone.Field.Goals.Made","Redzone.Scores","Redzone.Points","Redzone.Def.Rank","Opp.Redzone.Attempts","Opp.Redzone.Rush.TD.Allowed","Opp.Redzone.Pass.Touchdowns.Allowed","Opp.Redzone.Field.Goals.Made","Opp.Redzone.Scores","Redzone.Points.Allowed","Rushing.Off.Rank","Rush.Attempts","Rush.Yds","Yards.Rush","Rushing.TD","Rushing.Yards.per.Game","Rushing.Def.Rank","Opp.Rush.Attempts","Opp.Rush.Yards.Alloweed","Yds.Rush.Allowed","Opp.Rush.Touchdowns.Allowed","Rush.Yards.Per.Game.Allowed","Sack.Rank","Sacks","Sack.Yards","Average.Sacks.per.Game","Scoring.Def.Rank","Touchdowns.Allowed","Opponent.Extra.Points","X2.Point.Conversions.Allowed","Opp.Deflected.Extra.Points","Opp.Feild.Goals.Made","Opp.Safety","Points.Allowed","Avg.Points.per.Game.Allowed","Scoring.Off.Rank","Touchdowns","PAT","X2.Point.Conversions","Defensive.Points","Feild.Goals","Safety","Total.Points","Points.Per.Game","Tackle.for.Loss.Rank","Solo.Tackle.For.Loss","Assist.Tackle.For.Loss","Tackle.for.Loss.Yards","Total.Tackle.For.Loss","Tackle.For.Loss.Per.Game","X3rd.Down.Rank","X3rd.Attempts","X3rd.Conversions","X3rd.Percent","X3rd.Down.Def.Rank","Opp.3rd.Conversion","Opp.3rd.Attempt","Opponent.3rd.Percent","Time.of.Possession.Rank","Time.of.Possession","Average.Time.of.Possession.per.Game","Turnover.Rank","Fumbles.Recovered","Opponents.Intercepted","Turnovers.Gain","Fumbles.Lost","Interceptions.Thrown.y","Turnovers.Lost","Turnover.Margin","Avg.Turnover.Margin.per.Game"
"Akron (MAC)",12,5,7,106,837,4104,4.9,30,31,342,59,865,4764,5.51,43,44,397,54,106,133,19,258,54,106,133,19,258,101,7,18,0.389,27,7,17,0.412,11,39,716,0,18.36,75,419,234,10,2633,6.28,11.25,18,219.4,67,238,385,2795,27,7.26,11.74,232.9,89,78,642,53.5,58,15,109,0,7.27,58,15,109,0,7.27,96,32,10,9,6,25,0.781,75,51,15,18,10,43,0.843,106,418,1471,3.52,12,122.6,63,480,1969,4.1,16,164.1,77,27,185,2.25,73,44,39,1,0,12,1,343,28.6,108,31,29,0,0,9,0,242,20.2,81,51,32,251,67,5.6,71,183,72,0.393,93,75,175,0.429,74,"   352:08","   29:20",74,6,13,19,11,10,21,-2,-0.17
"Alabama (SEC)",13,11,2,33,826,5903,7.15,58,65,454.1,5,771,3725,4.83,21,23,286.5,4,78,101,15,194,4,78,101,15,194,33,7,12,0.583,3,5,19,0.263,51,68,1400,0,20.59,49,365,244,7,3230,8.85,13.24,30,248.5,11,197,355,2344,13,6.6,11.9,180.3,28,63,520,40,20,13,58,0,4.46,20,13,58,0,4.46,85,54,20,15,8,43,0.796,4,25,6,8,3,17,0.68,25,461,2673,5.8,28,205.6,7,416,1381,3.32,8,106.2,23,17,118,1.31,4,23,22,0,0,7,0,181,13.9,17,65,65,0,0,13,1,496,38.2,94,53,32,245,69,5.3,17,147,70,0.476,24,61,176,0.347,24,"   416:04","   32:00",48,8,11,19,10,7,17,2,0.15
"Arizona (Pac-12)",13,8,5,31,1030,5960,5.79,52,57,458.5,62,991,5214,5.26,38,39,401.1,79,122,139,15,276,79,122,139,15,276,98,12,30,0.4,43,12,26,0.462,27,41,801,0,19.54,97,383,233,7,2516,6.57,10.8,16,193.5,70,269,460,3032,20,6.59,11.27,233.2,18,52,478,36.77,11,15,50,0,3.33,11,15,50,0,3.33,62,56,27,10,9,46,0.821,99,39,16,10,8,34,0.872,11,647,3444,5.32,36,264.9,69,531,2182,4.11,18,167.8,23,17,76,1.31,39,39,34,0,0,15,1,315,24.2,36,57,53,1,0,12,1,435,33.5,65,63,28,255,77,5.9,19,212,100,0.472,61,83,211,0.393,96,"   370:31","   28:30",39,4,18,22,11,7,18,4,0.31
"Arizona St. (Pac-12)",14,10,4,32,1102,6402,5.81,64,69,457.3,42,942,5213,5.53,45,48,372.4,30,94,135,14,243,30,94,135,14,243,26,15,25,0.6,93,13,22,0.591,64,64,1365,1,21.33,32,494,309,12,3723,7.54,12.05,28,265.9,71,249,445,3286,24,7.38,13.2,234.7,7,56,439,31.36,93,19,191,0,10.05,93,19,191,0,10.05,17,75,33,13,21,67,0.893,96,46,14,16,10,40,0.87,40,608,2679,4.41,36,191.4,26,497,1927,3.88,21,137.6,108,41,228,2.93,63,48,41,0,0,14,1,373,26.6,10,69,63,1,0,25,1,556,39.7,20,85,32,413,101,7.2,76,215,84,0.391,44,79,213,0.371,51,"   424:56","   30:21",7,12,21,33,6,12,18,15,1.07
"Arkansas (SEC)",12,3,9,99,775,4286,5.53,29,30,357.2,76,814,4961,6.09,46,49,413.4,64,127,127,12,266,64,127,127,12,266,74,7,15,0.467,105,9,14,0.643,108,12,291,0,24.25,114,301,150,11,1782,5.92,11.88,15,148.5,72,231,356,2820,25,7.92,12.21,235,23,49,461,38.42,112,19,250,1,13.16,112,19,250,1,13.16,91,38,11,12,7,30,0.789,52,45,14,15,8,37,0.822,21,474,2504,5.28,14,208.7,78,458,2141,4.67,21,178.4,3,8,75,0.67,88,49,48,0,0,9,0,369,30.8,105,30,29,0,0,13,0,248,20.7,81,52,30,294,67,5.6,55,156,65,0.417,94,66,152,0.434,46,"   365:17","   30:26",111,6,8,14,12,11,23,-9,-0.75
"Arkansas St. (Sun Belt)",13,8,5,65,947,5301,5.6,45,48,407.8,74,929,5370,5.78,42,43,413.1,71,120,125,24,269,71,120,125,24,269,117,6,21,0.286,32,9,21,0.429,20,49,932,0,19.02,89,368,255,7,2627,7.14,10.3,14,202.1,69,239,433,3028,20,6.99,12.67,232.9,103,94,783,60.23,55,17,122,0,7.18,55,17,122,0,7.18,48,54,26,9,11,46,0.852,31,56,21,11,12,44,0.786,24,579,2674,4.62,31,205.7,80,496,2342,4.72,22,180.2,75,29,155,2.23,58,43,38,1,0,14,0,340,26.2,67,48,46,0,0,15,0,379,29.2,88,51,40,297,71,5.5,35,193,86,0.446,51,76,199,0.382,60,"   389:31","   29:57",24,12,9,21,7,7,14,7,0.54
"Army West Point (FBS Independent)",12,3,9,79,847,4648,5.49,38,38,387.3,71,753,4930,6.55,48,49,410.8,23,126,100,9,235,23,126,100,9,235,57,13,26,0.5,75,10,18,0.556,44,41,832,0,20.29,123,154,75,4,931,6.05,12.41,4,77.6,14,155,251,2370,19,9.44,15.29,197.5,8,45,390,32.5,47,16,108,0,6.75,47,16,108,0,6.75,25,41,27,3,6,36,0.878,90,51,22,12,10,44,0.863,3,693,3717,5.36,34,309.8,103,502,2560,5.1,29,213.3,32,17,69,1.42,91,49,40,3,0,13,0,379,31.6,92,38,37,1,0,8,1,293,24.4,109,54,8,204,58,4.8,46,168,72,0.429,98,64,145,0.441,21,"   385:48","   32:09",70,9,7,16,13,4,17,-1,-0.08
"Auburn (SEC)",14,12,2,11,1014,7018,6.92,68,73,501.3,86,989,5890,5.96,38,41,420.7,101,116,152,20,288,101,116,152,20,288,49,8,15,0.533,44,13,28,0.464,121,28,722,1,25.79,106,285,173,8,2422,8.5,14,20,173,100,286,494,3620,19,7.33,12.66,258.6,30,70,569,40.64,51,5,35,0,7,51,5,35,0,7,21,61,37,7,10,54,0.885,10,52,17,9,12,38,0.731,1,729,4596,6.3,48,328.3,62,495,2270,4.59,19,162.1,22,18,121,1.29,48,41,38,1,0,20,0,346,24.7,12,73,66,2,0,15,0,553,39.5,41,68,44,329,90,6.4,24,187,87,0.465,13,66,200,0.33,49,"   425:14","   30:22",61,6,13,19,11,8,19,0,0
"Ball St. (MAC)",13,10,3,19,960,6202,6.46,63,64,477.1,77,965,5380,5.58,36,39,413.8,83,135,129,16,280,83,135,129,16,280,107,5,14,0.357,98,19,31,0.613,15,69,1281,0,18.57,12,509,322,8,4214,8.28,13.09,35,324.2,44,265,433,2841,14,6.56,10.72,218.5,5,49,404,31.08,79,13,119,0,9.15,79,13,119,0,9.15,9,66,20,24,16,60,0.909,20,41,16,6,9,31,0.756,79,451,1988,4.41,28,152.9,92,532,2539,4.77,22,195.3,17,16,105,1.23,47,39,37,1,0,16,0,321,24.7,15,64,60,0,0,19,0,501,38.5,74,52,44,288,74,5.7,33,170,76,0.447,60,77,196,0.393,89,"   374:46","   28:49",12,18,13,31,11,8,19,12,0.92
"Baylor (Big 12)",13,11,2,1,1074,8044,7.49,82,91,618.8,28,986,4684,4.75,38,41,360.3,28,98,109,35,242,28,98,109,35,242,56,13,25,0.52,2,7,28,0.25,35,70,1401,0,20.01,5,448,277,6,4668,10.42,16.85,35,359.1,34,212,440,2794,23,6.35,13.18,214.9,123,120,1070,82.31,120,12,202,0,16.83,120,12,202,0,16.83,66,67,37,6,12,55,0.821,22,42,12,14,6,32,0.762,13,626,3376,5.39,47,259.7,38,546,1890,3.46,15,145.4,44,22,113,1.69,36,41,37,0,0,7,1,306,23.5,1,91,88,1,0,15,0,681,52.4,11,79,40,338,99,7.6,20,202,95,0.47,19,74,218,0.339,112,"   354:41","   27:17",8,10,19,29,10,6,16,13,1
"Boston College (ACC)",13,7,6,92,791,4774,6.04,41,43,367.2,92,941,5577,5.93,45,48,429,82,118,150,11,279,82,118,150,11,279,40,5,9,0.556,53,8,16,0.5,43,21,425,0,20.24,112,268,164,8,2012,7.51,12.27,17,154.8,111,283,423,3489,26,8.25,12.33,268.4,4,47,399,30.69,33,28,157,0,5.61,33,28,157,0,5.61,2,33,10,9,13,32,0.97,30,46,16,14,6,36,0.783,20,523,2762,5.28,24,212.5,58,518,2088,4.03,19,160.6,44,22,150,1.69,77,48,47,0,1,13,0,376,28.9,70,43,40,1,0,20,0,360,27.7,30,70,34,368,87,6.7,99,176,61,0.347,89,80,189,0.423,81,"   380:13","   29:14",42,11,9,20,9,8,17,3,0.23
"Bowling Green (MAC)",14,10,4,29,983,6432,6.54,57,62,459.4,10,890,4500,5.06,27,29,321.4,27,104,117,20,241,27,104,117,20,241,76,10,22,0.455,14,8,23,0.348,58,62,1310,0,21.13,31,404,255,7,3725,9.22,14.61,27,266.1,6,232,422,2392,11,5.67,10.31,170.9,53,73,633,45.21,57,12,87,1,7.25,57,12,87,1,7.25,46,61,28,11,13,52,0.852,3,34,14,6,2,22,0.647,39,579,2707,4.68,30,193.4,46,468,2108,4.5,16,150.6,108,41,232,2.93,5,29,28,1,0,6,0,222,15.9,28,62,59,1,0,18,0,487,34.8,58,65,38,335,84,6,28,178,81,0.455,29,67,190,0.353,1,"   476:43","   34:03",19,13,8,21,4,7,11,10,0.71
"Buffalo (MAC)",13,8,5,77,965,5131,5.32,46,51,394.7,49,890,4976,5.59,39,40,382.8,34,108,117,21,246,34,108,117,21,246,72,8,17,0.471,1,4,18,0.222,8,51,922,0,18.08,68,427,243,8,2955,6.92,12.16,25,227.3,38,197,379,2810,15,7.41,14.26,216.2,105,77,798,61.38,64,23,182,0,7.91,64,23,182,0,7.91,32,47,19,16,6,41,0.872,8,42,16,6,8,30,0.714,67,538,2176,4.04,21,167.4,67,511,2166,4.24,24,166.6,36,20,110,1.54,40,40,37,2,0,12,0,317,24.4,54,51,45,0,0,13,2,394,30.3,24,68,44,363,90,6.9,61,202,81,0.401,25,63,181,0.348,32,"   410:05","   31:32",6,14,15,29,7,8,15,14,1.08
"BYU (FBS Independent)",13,8,5,14,1111,6417,5.78,43,47,493.6,47,1028,4925,4.79,30,33,378.8,61,100,136,27,263,61,100,136,27,263,53,11,21,0.524,14,8,23,0.348,115,41,1028,2,25.07,71,447,237,14,2942,6.58,12.41,19,226.3,46,279,490,2846,19,5.81,10.2,218.9,113,102,863,66.38,59,28,218,0,7.79,59,28,218,0,7.79,62,56,16,11,19,46,0.821,43,47,11,14,13,38,0.809,10,664,3475,5.23,24,267.3,56,538,2079,3.86,11,159.9,107,38,232,2.92,22,33,31,0,0,18,2,287,22.1,55,47,45,0,0,21,1,392,30.2,49,66,30,303,81,6.2,85,231,87,0.377,33,84,233,0.361,105,"   361:16","   27:47",48,10,13,23,7,14,21,2,0.15
"California (Pac-12)",12,1,11,34,1045,5443,5.21,32,32,453.6,122,898,6355,7.08,64,72,529.6,113,109,159,29,297,113,109,159,29,297,91,16,38,0.421,108,12,18,0.667,28,29,570,1,19.66,10,621,368,14,3977,6.4,10.81,22,331.4,123,282,436,4092,32,9.39,14.51,341,114,85,811,67.58,122,23,444,5,19.3,122,23,444,5,19.3,115,43,7,14,10,31,0.721,92,52,21,14,10,45,0.865,107,424,1466,3.46,10,122.2,86,462,2263,4.9,32,188.6,110,36,212,3,122,72,69,0,0,16,1,551,45.9,96,32,31,0,0,17,1,276,23,44,58,36,222,76,6.3,106,213,72,0.338,82,72,174,0.414,78,"   351:23","   29:16",122,8,5,13,14,14,28,-15,-1.25
"Central Mich. (MAC)",12,6,6,108,756,4093,5.41,31,35,341.1,66,831,4862,5.85,39,43,405.2,40,128,110,14,252,40,128,110,14,252,114,3,10,0.3,29,8,19,0.421,31,42,832,0,19.81,84,346,192,17,2500,7.23,13.02,15,208.3,20,200,326,2447,16,7.51,12.24,203.9,38,52,500,41.67,100,24,259,2,10.79,100,24,259,2,10.79,102,43,12,10,11,33,0.767,72,50,18,12,12,42,0.84,99,410,1593,3.89,16,132.8,97,505,2415,4.78,23,201.3,99,31,198,2.58,73,43,38,1,0,15,0,343,28.6,95,35,33,0,0,12,0,279,23.3,52,50,48,261,74,6.2,46,154,66,0.429,101,73,163,0.448,62,"   358:27","   29:52",94,8,14,22,10,17,27,-5,-0.42
"Cincinnati (AAC)",13,9,4,23,985,6137,6.23,56,57,472.1,9,861,4103,4.77,28,34,315.6,14,80,131,19,230,14,80,131,19,230,70,9,19,0.474,72,12,22,0.545,34,49,979,1,19.98,18,469,311,17,3947,8.42,12.69,28,303.6,29,254,438,2745,16,6.27,10.81,211.2,97,80,752,57.85,115,17,263,1,15.47,115,17,263,1,15.47,111,57,26,10,6,42,0.737,23,34,10,8,8,26,0.765,66,516,2190,4.24,28,168.5,6,423,1358,3.21,12,104.5,23,17,136,1.31,14,34,29,1,0,12,1,273,21,47,57,54,0,0,7,0,417,32.1,26,64,50,374,89,6.8,15,190,92,0.484,14,60,181,0.331,35,"   406:42","   31:17",102,8,13,21,11,17,28,-7,-0.54
"Clemson (ACC)",13,11,2,10,1037,6600,6.36,65,69,507.7,25,921,4637,5.03,36,37,356.7,22,99,111,24,234,22,99,111,24,234,34,15,26,0.577,97,14,23,0.609,25,48,933,0,19.44,9,493,341,12,4330,8.78,12.7,39,333.1,16,202,378,2613,14,6.91,12.94,201,77,73,650,50,31,16,87,0,5.44,31,16,87,0,5.44,50,60,22,19,10,51,0.85,48,33,15,6,6,27,0.818,56,544,2270,4.17,26,174.6,52,543,2024,3.73,22,155.7,102,35,220,2.69,24,37,34,0,0,10,1,288,22.2,8,69,66,0,0,14,0,522,40.2,1,106,34,460,123,9.5,34,197,88,0.447,5,65,211,0.308,110,"   354:51","   27:17",29,12,18,30,12,12,24,6,0.46
"Colorado (Pac-12)",12,4,8,87,832,4439,5.34,31,36,369.9,106,924,5616,6.08,55,58,468,74,118,141,12,271,74,118,141,12,271,117,4,14,0.286,95,15,25,0.6,98,31,721,0,23.26,47,411,235,15,2989,7.27,12.72,21,249.1,102,247,418,3114,24,7.45,12.61,259.5,23,52,461,38.42,77,20,182,1,9.1,77,20,182,1,9.1,69,32,7,7,12,26,0.813,61,64,27,16,10,53,0.828,108,421,1450,3.44,10,120.8,101,506,2502,4.94,31,208.5,41,20,154,1.67,112,58,55,2,0,16,2,459,38.3,86,36,30,4,0,17,0,305,25.4,69,64,12,247,70,5.8,107,172,58,0.337,58,73,188,0.388,90,"   345:56","   28:49",79,11,10,21,9,15,24,-3,-0.25
"Duke (ACC)",14,10,4,47,1016,5966,5.87,54,60,426.1,82,1033,5852,5.67,42,48,418,121,141,150,20,311,121,141,150,20,311,8,16,23,0.696,70,15,28,0.536,54,54,1113,0,20.61,50,472,298,19,3474,7.36,11.66,26,248.1,82,264,460,3414,25,7.42,12.93,243.9,32,64,570,40.71,102,20,219,2,10.95,102,20,219,2,10.95,39,58,25,15,10,50,0.862,52,45,16,13,8,37,0.822,54,544,2492,4.58,28,178,75,573,2438,4.25,17,174.1,15,17,93,1.21,63,48,45,2,0,12,0,373,26.6,41,60,58,1,0,13,0,459,32.8,106,54,30,273,69,4.9,67,200,79,0.395,46,79,212,0.373,84,"   406:53","   29:03",60,8,18,26,6,19,25,1,0.07
"East Carolina (C-USA)",13,10,3,25,1028,6086,5.92,65,68,468.2,36,979,4794,4.9,36,39,368.8,64,97,154,15,266,64,97,154,15,266,5,12,17,0.706,62,13,25,0.52,75,55,1206,0,21.93,11,565,397,10,4265,7.55,10.74,35,328.1,93,304,514,3277,24,6.38,10.78,252.1,50,69,584,44.92,50,22,151,0,6.86,50,22,151,0,6.86,45,75,27,24,13,64,0.853,19,45,12,14,8,34,0.756,91,463,1821,3.93,30,140.1,13,465,1517,3.26,12,116.7,82,30,200,2.31,49,39,38,0,0,16,1,322,24.8,8,68,64,1,0,16,0,522,40.2,58,54,48,306,78,6,7,196,100,0.51,107,104,228,0.456,76,"   381:13","   29:19",21,6,18,24,6,10,16,8,0.62
